event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e5061,2025-07-31T20:20:41.158327,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v11,creator_11,like,1348.38
e5062,2025-08-01T07:47:41.158327,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v11,creator_11,view,1166.24
e5063,2025-08-02T03:58:41.158327,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v11,creator_11,like,692.18
e5064,2025-08-25T23:09:41.158354,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v6,creator_6,view,1338.91
e5065,2025-08-27T22:13:41.158354,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v6,creator_6,share,1400.39
e5066,2025-09-02T00:45:41.158354,human_user_167,0,human,205,14,5,1,147,0,0,3.138.16.29,2,v6,creator_6,view,1381.35
e5067,2025-08-05T01:22:41.158393,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v19,creator_19,comment,695.15
e5068,2025-08-06T04:11:41.158393,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v19,creator_19,view,79.44
e5069,2025-08-09T00:20:41.158393,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v19,creator_19,view,1475.42
e5070,2025-08-19T16:29:41.158420,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v3,creator_3,comment,658.25
e5071,2025-08-20T03:58:41.158420,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v3,creator_3,view,1339.89
e5072,2025-08-22T03:06:41.158420,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v3,creator_3,view,1678.57
e5073,2025-08-16T13:38:41.158446,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v13,creator_13,like,41.87
e5074,2025-08-17T06:31:41.158446,human_user_281,0,human,263,23,96,1,9,0,1,18.29.89.185,9,v13,creator_13,view,348.47
e5075,2025-08-25T19:08:41.158470,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v14,creator_14,like,1761.4
e5076,2025-08-26T02:59:41.158470,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v14,creator_14,like,1194.04
e5077,2025-08-04T06:08:41.158489,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v5,creator_5,like,76.71
e5078,2025-08-08T01:39:41.158489,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v5,creator_5,view,1692.54
e5079,2025-08-09T08:14:41.158489,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v5,creator_5,view,1514.03
e5080,2025-08-10T05:11:41.158515,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v6,creator_6,view,116.66
e5081,2025-08-10T06:07:41.158515,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v6,creator_6,like,1790.55
e5082,2025-08-11T17:24:41.158515,human_user_240,0,human,49,31,97,1,6,0,1,4.240.226.166,5,v6,creator_6,view,749.0
e5083,2025-08-21T03:36:41.158550,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v15,creator_15,view,712.68
e5084,2025-08-02T08:13:41.158562,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v20,creator_20,view,785.44
e5085,2025-08-04T23:34:41.158574,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v16,creator_16,view,1155.26
e5086,2025-08-05T14:38:41.158574,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v16,creator_16,share,670.77
e5087,2025-08-06T05:05:41.158574,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v16,creator_16,view,1026.39
e5088,2025-08-14T05:16:41.158600,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v18,creator_18,view,1561.62
e5089,2025-08-24T22:22:41.158611,human_user_708,0,human,249,38,233,1,49,0,1,44.12.238.217,-1,v2,creator_2,like,1320.92
e5090,2025-08-27T23:54:41.158629,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v6,creator_6,like,766.44
e5091,2025-08-29T21:58:41.158629,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v6,creator_6,view,672.7
e5092,2025-08-11T19:14:41.158648,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v12,creator_12,view,909.05
e5093,2025-08-15T21:02:41.158661,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v2,creator_2,comment,1673.46
e5094,2025-08-16T08:25:41.158661,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v2,creator_2,view,1702.87
e5095,2025-08-18T00:45:41.158661,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v2,creator_2,view,573.2
e5096,2025-08-21T22:45:41.158689,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v18,creator_18,view,1398.25
e5097,2025-08-22T02:37:41.158689,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v18,creator_18,like,1112.59
e5098,2025-08-26T04:18:41.158689,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v18,creator_18,view,702.54
e5099,2025-08-17T02:14:41.158716,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v16,creator_16,view,1051.88
e5100,2025-08-19T19:58:41.158716,human_user_331,0,human,217,151,97,0,0,0,1,146.235.188.136,-3,v16,creator_16,view,1733.03
e5101,2025-08-27T21:42:41.158739,human_user_215,0,human,186,96,100,1,82,0,1,148.96.95.62,-6,v7,creator_7,view,264.71
e5102,2025-08-29T00:20:41.158739,human_user_215,0,human,186,96,100,1,82,0,1,148.96.95.62,-6,v7,creator_7,like,1310.95
e5103,2025-08-29T16:48:41.158739,human_user_215,0,human,186,96,100,1,82,0,1,148.96.95.62,-6,v7,creator_7,view,440.89
e5104,2025-08-09T00:14:41.158772,human_user_663,0,human,267,148,83,1,16,0,1,85.169.109.177,-7,v2,creator_2,view,1018.6
e5105,2025-08-09T08:23:41.158772,human_user_663,0,human,267,148,83,1,16,0,1,85.169.109.177,-7,v2,creator_2,view,1542.45
e5106,2025-08-09T21:42:41.158772,human_user_663,0,human,267,148,83,1,16,0,1,85.169.109.177,-7,v2,creator_2,view,543.98
e5107,2025-08-26T09:58:41.158798,human_user_663,0,human,267,148,83,1,16,0,1,85.169.109.177,-7,v5,creator_5,view,1054.85
e5108,2025-08-29T00:43:41.158798,human_user_663,0,human,267,148,83,1,16,0,1,85.169.109.177,-7,v5,creator_5,view,1171.28
e5109,2025-08-08T21:53:41.158822,human_user_129,0,human,173,12,59,1,29,0,1,131.220.232.239,-2,v8,creator_8,view,128.2
e5110,2025-08-09T05:35:41.158822,human_user_129,0,human,173,12,59,1,29,0,1,131.220.232.239,-2,v8,creator_8,view,883.77
e5111,2025-08-12T22:55:41.158822,human_user_129,0,human,173,12,59,1,29,0,1,131.220.232.239,-2,v8,creator_8,view,1312.84
e5112,2025-08-19T20:48:41.158854,human_user_264,0,human,233,5,27,1,206,0,1,200.40.77.53,2,v5,creator_5,view,151.62
e5113,2025-08-20T22:06:41.158854,human_user_264,0,human,233,5,27,1,206,0,1,200.40.77.53,2,v5,creator_5,view,652.54
e5114,2025-08-21T22:29:41.158854,human_user_264,0,human,233,5,27,1,206,0,1,200.40.77.53,2,v5,creator_5,like,279.08
e5115,2025-08-17T20:43:41.158887,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v2,creator_2,view,978.44
e5116,2025-08-19T10:18:41.158887,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v2,creator_2,like,1430.06
e5117,2025-08-20T06:23:41.158887,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v2,creator_2,comment,1457.66
e5118,2025-08-19T22:32:41.158914,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v7,creator_7,view,1651.09
e5119,2025-08-21T02:24:41.158914,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v7,creator_7,view,217.89
e5120,2025-08-21T21:06:41.158914,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v7,creator_7,like,149.4
e5121,2025-08-25T06:56:41.158940,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v13,creator_13,view,371.52
e5122,2025-08-29T04:37:41.158940,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v13,creator_13,view,1064.63
e5123,2025-08-02T08:13:41.158959,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v12,creator_12,like,1445.46
e5124,2025-08-13T00:04:41.158969,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v15,creator_15,view,1728.11
e5125,2025-08-13T08:48:41.158969,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v15,creator_15,like,1556.91
e5126,2025-08-16T06:46:41.158969,human_user_789,0,human,216,10,101,1,99,0,1,118.80.159.70,-11,v15,creator_15,view,684.39
e5127,2025-08-01T02:41:41.159001,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v3,creator_3,like,102.08
e5128,2025-08-04T21:25:41.159012,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v4,creator_4,like,46.78
e5129,2025-08-05T00:14:41.159012,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v4,creator_4,view,55.78
e5130,2025-08-29T18:59:41.159027,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v20,creator_20,view,37.57
e5131,2025-08-11T16:02:41.159035,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v11,creator_11,view,63.92
e5132,2025-08-13T06:33:41.159035,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v11,creator_11,like,92.58
e5133,2025-08-07T02:45:41.159049,bot_user_92,1,purchased_followers,177,10086,442,1,4,0,0,83.107.79.204,8,v16,creator_16,share,98.16
e5134,2025-08-09T06:06:41.159063,human_user_571,0,human,620,3,67,1,3,0,1,88.132.176.13,3,v14,creator_14,view,1540.22
e5135,2025-08-26T04:12:41.159080,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v4,creator_4,like,30.81
e5136,2025-08-28T18:47:41.159080,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v4,creator_4,view,545.19
e5137,2025-08-13T22:11:41.159100,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v13,creator_13,view,103.64
e5138,2025-08-18T23:49:41.159111,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v7,creator_7,view,245.67
e5139,2025-08-19T05:05:41.159111,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v7,creator_7,view,378.79
e5140,2025-08-19T05:40:41.159111,human_user_244,0,human,79,25,68,0,0,0,0,20.26.148.199,2,v7,creator_7,view,1323.55
e5141,2025-08-09T02:49:41.159144,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v3,creator_3,view,1031.5
e5142,2025-08-11T22:37:41.159144,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v3,creator_3,like,344.49
e5143,2025-08-10T20:12:41.159164,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v11,creator_11,view,1243.47
e5144,2025-08-13T06:02:41.159164,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v11,creator_11,view,313.26
e5145,2025-07-30T18:14:41.159183,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v14,creator_14,view,1473.55
e5146,2025-07-30T21:55:41.159183,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v14,creator_14,share,1257.26
e5147,2025-07-31T02:39:41.159183,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v14,creator_14,view,1051.73
e5148,2025-08-10T20:01:41.159209,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v19,creator_19,view,598.96
e5149,2025-08-02T19:17:41.159219,human_user_597,0,human,454,149,18,1,46,0,1,4.71.88.252,4,v4,creator_4,like,84.04
e5150,2025-08-17T18:41:41.159236,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v17,creator_17,view,360.31
e5151,2025-08-22T02:41:41.159236,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v17,creator_17,like,250.58
e5152,2025-08-17T22:45:41.159255,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v10,creator_10,view,1723.17
e5153,2025-08-18T00:49:41.159255,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v10,creator_10,view,1050.78
e5154,2025-08-21T09:05:41.159255,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v10,creator_10,comment,1740.99
e5155,2025-08-05T19:14:41.159281,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v19,creator_19,view,75.02
e5156,2025-08-26T20:40:41.159292,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v14,creator_14,view,273.19
e5157,2025-08-20T00:03:41.159302,human_user_88,0,human,893,6,13,1,83,0,1,116.154.39.14,-11,v13,creator_13,view,332.36
e5158,2025-08-04T04:54:41.159318,human_user_682,0,human,51,12,20,0,0,0,0,61.148.140.65,-7,v5,creator_5,share,728.33
e5159,2025-08-22T08:55:41.159334,human_user_473,0,human,284,16,99,1,97,0,1,101.244.162.63,-10,v1,creator_1,view,780.32
e5160,2025-08-23T06:17:41.159334,human_user_473,0,human,284,16,99,1,97,0,1,101.244.162.63,-10,v1,creator_1,like,1469.97
e5161,2025-08-18T20:05:41.159353,human_user_473,0,human,284,16,99,1,97,0,1,101.244.162.63,-10,v5,creator_5,like,1183.71
e5162,2025-08-20T15:56:41.159353,human_user_473,0,human,284,16,99,1,97,0,1,101.244.162.63,-10,v5,creator_5,view,1200.17
e5163,2025-08-06T19:09:41.159378,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v13,creator_13,view,628.33
e5164,2025-08-08T01:02:41.159378,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v13,creator_13,like,1521.82
e5165,2025-08-08T07:02:41.159378,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v13,creator_13,view,456.75
e5166,2025-08-07T15:57:41.159405,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v16,creator_16,view,159.29
e5167,2025-08-09T03:02:41.159415,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v10,creator_10,view,1442.95
e5168,2025-08-10T01:05:41.159415,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v10,creator_10,like,273.5
e5169,2025-08-10T05:55:41.159415,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v10,creator_10,view,795.1
e5170,2025-08-01T05:41:41.159441,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v2,creator_2,view,397.04
e5171,2025-08-03T17:54:41.159441,human_user_728,0,human,79,64,85,1,40,0,1,152.252.181.233,8,v2,creator_2,view,1796.62
e5172,2025-08-27T05:17:41.159465,human_user_643,0,human,175,16,142,1,21,0,1,112.119.142.82,6,v8,creator_8,view,369.32
e5173,2025-08-27T05:39:41.159465,human_user_643,0,human,175,16,142,1,21,0,1,112.119.142.82,6,v8,creator_8,view,324.55
e5174,2025-08-28T03:05:41.159465,human_user_643,0,human,175,16,142,1,21,0,1,112.119.142.82,6,v8,creator_8,like,1002.23
e5175,2025-08-12T14:03:41.159492,human_user_643,0,human,175,16,142,1,21,0,1,112.119.142.82,6,v18,creator_18,view,349.74
e5176,2025-08-15T10:05:41.159492,human_user_643,0,human,175,16,142,1,21,0,1,112.119.142.82,6,v18,creator_18,like,653.54
e5177,2025-08-16T20:12:41.159516,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v12,creator_12,view,1281.58
e5178,2025-08-20T03:27:41.159516,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v12,creator_12,like,642.74
e5179,2025-08-20T03:44:41.159516,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v12,creator_12,like,1770.63
e5180,2025-08-28T11:42:41.159543,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v19,creator_19,share,1032.43
e5181,2025-08-29T01:56:41.159543,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v19,creator_19,view,1108.68
e5182,2025-09-07T00:30:41.159543,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v19,creator_19,like,737.11
e5183,2025-08-20T22:33:41.159569,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v8,creator_8,view,155.13
e5184,2025-08-21T03:33:41.159569,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v8,creator_8,view,50.33
e5185,2025-07-31T02:11:41.159588,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v3,creator_3,view,524.67
e5186,2025-07-31T02:59:41.159588,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v3,creator_3,view,1354.41
e5187,2025-07-31T22:28:41.159606,human_user_165,0,human,284,436,149,1,39,0,1,117.118.134.158,-10,v17,creator_17,view,377.18
e5188,2025-08-26T03:29:41.159622,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v20,creator_20,view,1353.36
e5189,2025-09-06T02:20:41.159622,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v20,creator_20,share,206.12
e5190,2025-08-16T09:58:41.159641,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v3,creator_3,share,436.0
e5191,2025-08-17T00:28:41.159641,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v3,creator_3,like,1329.42
e5192,2025-08-18T18:21:41.159641,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v3,creator_3,view,1540.7
e5193,2025-08-28T21:03:41.159667,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v12,creator_12,view,491.64
e5194,2025-08-29T21:38:41.159667,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v12,creator_12,view,1272.65
e5195,2025-09-01T07:16:41.159667,human_user_659,0,human,205,144,12,1,17,0,1,217.96.9.191,10,v12,creator_12,like,1422.72
e5196,2025-08-25T01:35:41.159698,human_user_32,0,human,192,4,65,1,4,0,1,120.20.51.227,10,v7,creator_7,view,1432.64
e5197,2025-08-02T23:02:41.159709,human_user_32,0,human,192,4,65,1,4,0,1,120.20.51.227,10,v18,creator_18,view,814.32
e5198,2025-08-05T01:21:41.159709,human_user_32,0,human,192,4,65,1,4,0,1,120.20.51.227,10,v18,creator_18,view,1355.96
e5199,2025-08-05T02:53:41.159709,human_user_32,0,human,192,4,65,1,4,0,1,120.20.51.227,10,v18,creator_18,like,1718.97
e5200,2025-08-01T05:11:41.159741,human_user_383,0,human,465,7,43,0,0,0,1,31.36.113.192,-7,v19,creator_19,like,394.34
e5201,2025-08-01T18:45:41.159741,human_user_383,0,human,465,7,43,0,0,0,1,31.36.113.192,-7,v19,creator_19,comment,216.12
e5202,2025-08-12T00:17:41.159760,human_user_383,0,human,465,7,43,0,0,0,1,31.36.113.192,-7,v14,creator_14,comment,125.29
e5203,2025-08-09T04:57:41.159771,human_user_383,0,human,465,7,43,0,0,0,1,31.36.113.192,-7,v8,creator_8,view,1500.03
e5204,2025-08-09T10:03:41.159771,human_user_383,0,human,465,7,43,0,0,0,1,31.36.113.192,-7,v8,creator_8,view,1470.85
e5205,2025-08-28T19:44:41.159795,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v18,creator_18,view,1.79
e5206,2025-08-29T13:25:41.159795,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v18,creator_18,view,5.66
e5207,2025-08-29T21:30:41.159795,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v18,creator_18,comment,1.56
e5208,2025-08-12T20:43:41.159816,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v12,creator_12,view,6.17
e5209,2025-08-14T17:23:41.159816,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v12,creator_12,like,8.69
e5210,2025-08-19T09:00:41.159816,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v12,creator_12,view,2.16
e5211,2025-08-20T03:13:41.159834,bot_user_100,1,sophisticated_bot,237,876,578,0,0,0,0,185.220.181.107,-5,v3,creator_3,view,2.17
e5212,2025-08-03T12:25:41.159848,human_user_201,0,human,33,4,94,1,40,0,1,12.210.17.223,-1,v1,creator_1,view,245.87
e5213,2025-08-03T23:11:41.159848,human_user_201,0,human,33,4,94,1,40,0,1,12.210.17.223,-1,v1,creator_1,view,621.11
e5214,2025-08-09T03:50:41.159873,human_user_86,0,human,222,28,66,0,0,0,1,191.233.78.35,6,v16,creator_16,view,1729.37
e5215,2025-08-12T00:35:41.159890,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v13,creator_13,share,1560.64
e5216,2025-08-13T00:34:41.159890,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v13,creator_13,view,880.28
e5217,2025-08-15T07:59:41.159890,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v13,creator_13,view,257.96
e5218,2025-08-10T01:41:41.159918,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v3,creator_3,comment,425.08
e5219,2025-08-09T16:39:41.159928,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v17,creator_17,view,98.74
e5220,2025-08-10T02:17:41.159928,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v17,creator_17,view,1068.86
e5221,2025-08-19T07:58:41.159947,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v16,creator_16,like,1172.0
e5222,2025-08-20T04:33:41.159947,human_user_472,0,human,141,324,727,0,0,0,1,109.237.169.22,-8,v16,creator_16,like,1496.09
e5223,2025-08-07T21:47:41.159969,human_user_574,0,human,95,189,44,1,19,0,0,58.143.138.143,-9,v16,creator_16,like,645.67
e5224,2025-08-08T04:09:41.159969,human_user_574,0,human,95,189,44,1,19,0,0,58.143.138.143,-9,v16,creator_16,view,594.63
e5225,2025-08-09T23:26:41.159969,human_user_574,0,human,95,189,44,1,19,0,0,58.143.138.143,-9,v16,creator_16,view,371.09
e5226,2025-08-19T07:59:41.160001,human_user_761,0,human,91,261,93,1,75,0,1,146.54.253.139,12,v8,creator_8,view,368.45
e5227,2025-08-10T20:12:41.160013,human_user_761,0,human,91,261,93,1,75,0,1,146.54.253.139,12,v13,creator_13,view,589.67
e5228,2025-08-16T20:27:41.160024,human_user_761,0,human,91,261,93,1,75,0,1,146.54.253.139,12,v5,creator_5,like,1616.64
e5229,2025-08-15T01:24:41.160039,human_user_75,0,human,295,21,131,0,0,0,1,3.71.190.120,-11,v12,creator_12,view,1245.61
e5230,2025-08-01T01:05:41.160086,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v8,creator_8,view,1080.46
e5231,2025-08-01T04:09:41.160086,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v8,creator_8,view,858.33
e5232,2025-08-02T01:58:41.160108,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v11,creator_11,like,269.7
e5233,2025-08-02T03:03:41.160108,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v11,creator_11,comment,217.36
e5234,2025-08-05T19:52:41.160108,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v11,creator_11,share,1340.27
e5235,2025-08-05T12:24:41.160135,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v9,creator_9,view,1368.29
e5236,2025-08-05T19:49:41.160135,human_user_766,0,human,379,27,104,1,42,0,1,89.183.167.90,9,v9,creator_9,view,1374.87
e5237,2025-08-08T00:51:41.160160,human_user_208,0,human,159,114,65,1,65,0,1,18.63.76.104,-7,v15,creator_15,view,1601.27
